Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
FDW21,OUT018,1322.907,1420.3376101721435,1322.907,1442.7694
NCH29,OUT046,2023.2046,2318.9014232858613,2023.2046,1600.7695
FDU58,OUT013,2937.2773,2812.0003708196355,2937.2773,3067.4565
FDY27,OUT017,2575.7717,2395.6799985915377,2575.7717,2759.4258
FDV56,OUT035,1634.5221,1609.8826609184312,1634.5221,1796.1213
FDT59,OUT046,4604.2993,4274.957525642884,4604.2993,4060.5325
FDB23,OUT046,2946.9421,3117.9721313801792,2946.9421,3341.5002
FDR49,OUT045,709.7889,678.1671058539391,709.7889,742.3689
FDB03,OUT010,524.11237,654.959176298422,524.11237,497.4046
FDN39,OUT045,2630.2224,2540.65866058125,2630.2224,2515.9856
FDX02,OUT027,6241.2,6300.089926721166,6241.2,5951.6313
FDQ16,OUT027,2550.6475,2481.7816687862787,2550.6475,2725.2126
FDU35,OUT018,1471.5922,1545.4348401737957,1471.5922,1456.3295
NCT29,OUT013,1561.9773,1510.4430806360022,1561.9773,1900.7319
FDZ27,OUT046,685.2618,655.8738386098369,685.2618,586.88257
FDN57,OUT017,1801.6183,1788.2325062294206,1801.6183,2072.2903
FDA03,OUT018,2138.4338,2242.8040169818537,2138.4338,2049.1494
FDZ36,OUT045,3362.3591,3382.788015574856,3362.3591,3097.6096
NCU05,OUT013,818.2726,1122.7255643746591,818.2726,1117.4929
FDT39,OUT018,2228.1433,2273.982138003401,2228.1433,2074.5356
FDK60,OUT017,1554.1576,1906.6431991544268,1554.1576,1548.1089
FDZ25,OUT017,3066.6177,3193.386513008569,3066.6177,2896.367
FDG12,OUT046,2431.2444,2617.644582513735,2431.2444,2149.8423
DRB01,OUT019,137.27599,24.319265788213812,137.27599,366.31662
NCC43,OUT027,6233.206,6232.642745547206,6233.206,6091.797
FDX13,OUT019,541.9825,845.7942149680287,541.9825,625.2249
FDM22,OUT049,869.7533,968.9560159220913,869.7533,971.2418
FDJ03,OUT027,1192.0238,1279.1580522531801,1192.0238,1310.029
FDU14,OUT018,4464.897,4143.367408778319,4464.897,3928.2354
FDB33,OUT010,501.16928,416.85691769557934,501.16928,534.5989
FDP27,OUT046,3660.959,3695.6535025452476,3660.959,3372.7388
FDO38,OUT010,184.85394,206.05960284500668,184.85394,175.70447
FDE28,OUT027,7010.7324,6866.465045678059,7010.7324,6734.7686
FDO27,OUT035,1855.9163,1718.2333647227858,1855.9163,1760.1428
DRL23,OUT027,2477.7764,2591.1405925776853,2477.7764,2659.6118
FDS28,OUT046,813.12775,838.8200150743909,813.12775,913.0301
FDX24,OUT013,1259.5303,1342.6734310632478,1259.5303,1376.5769
FDZ02,OUT035,1263.1321,1353.0940706751335,1263.1321,1588.9744
FDL46,OUT045,1285.9733,1362.589229245166,1285.9733,1679.4917
FDS60,OUT027,4621.919,5013.404665041787,4621.919,4969.4966
NCO06,OUT017,662.82947,648.9027085100147,662.82947,623.841
FDO16,OUT035,1881.6339,1779.487285709914,1881.6339,1444.1924
FDC60,OUT049,2141.7305,1882.2332494639977,2141.7305,1716.375
FDA48,OUT018,3976.3467,4416.557480537701,3976.3467,3510.575
FDZ36,OUT027,4006.9727,4023.6858061021403,4006.9727,4549.3
FDK27,OUT045,1807.1893,1583.86709364696,1807.1893,1912.8135
FDW23,OUT018,814.17126,833.0799856784345,814.17126,656.3349
FDM14,OUT018,1249.9263,1228.195712116633,1249.9263,1323.9061
FDM14,OUT013,1419.2141,1342.0636449355336,1419.2141,1598.0195
FDW60,OUT018,2264.948,2745.7813745991602,2264.948,2705.7615
FDE21,OUT013,2024.203,2114.8415284894036,2024.203,1942.4524
NCM42,OUT035,1924.8712,1819.2399972333183,1924.8712,1817.7661
FDY59,OUT010,278.83072,226.18029768828472,278.83072,204.56842
DRI49,OUT049,1167.1089,1145.353922944092,1167.1089,1262.0114
FDT28,OUT019,383.02396,372.62277607809614,383.02396,335.14267
FDQ22,OUT018,494.94577,441.3497006277215,494.94577,473.29654
FDR60,OUT049,1028.2289,960.3273086031401,1028.2289,1202.204
FDC50,OUT019,292.29562,294.60815047920636,292.29562,237.28459
FDV24,OUT013,2276.3853,2275.3155700182524,2276.3853,2163.9277
DRF48,OUT010,-23.755102,118.77821506444212,-23.755102,535.11896
FDQ47,OUT046,872.93744,903.5895280470987,872.93744,802.49036
DRN36,OUT049,1603.0504,1841.0265124226576,1603.0504,1577.2533
NCY06,OUT035,2446.0798,2487.5396736519447,2446.0798,2240.3127
FDE52,OUT035,1431.2399,1572.7214290285626,1431.2399,1408.0986
NCB54,OUT045,1868.6571,1819.0399730531378,1868.6571,2063.8645
NCF31,OUT035,2318.9753,2248.9212543166864,2318.9753,2381.8237
FDJ08,OUT027,4888.5986,5108.9590383411405,4888.5986,5096.301
NCC07,OUT017,1761.4261,1515.316078287244,1761.4261,1726.3711
NCD19,OUT027,1311.2396,1387.0181753723036,1311.2396,1501.3958
FDL46,OUT049,1821.9177,1821.636907169927,1821.9177,1873.3726
FDM20,OUT045,4574.147,4585.1416732724665,4574.147,4336.6724
NCI06,OUT010,560.8304,726.2602928745331,560.8304,436.9535
DRM11,OUT035,4619.2837,4956.701582529428,4619.2837,4348.8037
NCH07,OUT018,2570.4458,2737.6493814280243,2570.4458,2405.9067
FDS23,OUT013,2146.3088,2126.3896783628898,2146.3088,2118.501
FDO49,OUT018,763.01215,802.9091855345467,763.01215,537.68585
FDS35,OUT049,1051.1885,962.7237979637619,1051.1885,1030.2278
DRK39,OUT045,1336.2466,1249.6691603597571,1336.2466,1319.8833
DRI39,OUT049,1067.2073,1159.1877090381458,1067.2073,959.1989
FDV04,OUT017,1930.8789,1990.675739588858,1930.8789,2525.049
NCN14,OUT035,2538.842,2386.6530847042513,2538.842,2963.584
FDH08,OUT013,3405.7502,3585.1629348267793,3405.7502,4028.5745
FDS20,OUT046,2884.9314,2896.5288399164297,2884.9314,3131.5083
FDV40,OUT049,1066.814,1047.3876606801368,1066.814,1251.0756
FDZ48,OUT010,194.42513,188.0068601977278,194.42513,233.57841
FDS24,OUT027,2341.7197,2082.5233987921506,2341.7197,2082.8477
FDK44,OUT049,2547.2979,2357.1527815282884,2547.2979,2825.2366
FDS48,OUT045,2618.0032,2282.2656413982654,2618.0032,2410.2437
FDK26,OUT010,555.77936,737.5729827434407,555.77936,568.58167
FDD23,OUT045,3558.8428,3335.3327449693547,3558.8428,3044.2341
NCH54,OUT017,2336.6887,2484.1674046585754,2336.6887,2576.0403
NCP14,OUT010,381.65396,381.41733454554907,381.65396,236.6368
FDM60,OUT010,155.0233,198.09598357976188,155.0233,86.415405
FDV24,OUT017,2208.527,2237.437821376379,2208.527,2075.844
FDH08,OUT018,2432.0576,2329.079558077549,2432.0576,3070.6633
FDS12,OUT027,3695.4365,3490.403139063611,3695.4365,3493.131
FDR39,OUT027,5476.355,5654.321728655318,5476.355,5324.4106
FDP12,OUT027,1021.54364,1110.8196333897415,1021.54364,1101.3108
DRF60,OUT027,5396.384,5714.549208622311,5396.384,5945.0728
FDC09,OUT035,1533.5239,1584.0330228730188,1533.5239,1743.397
FDF50,OUT018,3229.943,3331.9690200822315,3229.943,3060.184
FDG28,OUT035,3870.881,3969.3477927846584,3870.881,3974.332
NCE19,OUT017,882.43225,825.1486501145887,882.43225,862.2702
NCM53,OUT010,200.5258,297.0581383509582,200.5258,215.44087
NCN18,OUT049,1852.6772,1798.0593768575732,1852.6772,1765.6162
FDF32,OUT035,3203.9216,3348.023785237065,3203.9216,3277.4407
FDF11,OUT013,2739.932,3515.3612695783327,2739.932,3753.3582
DRI59,OUT049,4308.4976,3837.255838517567,4308.4976,3844.9402
NCG54,OUT035,3010.226,2948.2215101571296,3010.226,2870.2205
FDM44,OUT046,1551.1382,1422.797174700155,1551.1382,1591.8319
FDT57,OUT018,2528.105,2481.5590979149565,2528.105,3130.1543
FDV24,OUT046,2146.027,1937.3056449266242,2146.027,2229.9277
FDI50,OUT019,957.14044,821.9109910465787,957.14044,813.6962
FDS09,OUT035,879.116,754.7877719340617,879.116,842.35406
NCC31,OUT027,3261.297,3305.658032355795,3261.297,3793.836
FDQ07,OUT019,471.43225,425.0367857485036,471.43225,456.65485
FDC22,OUT017,3543.7607,3010.7943643831586,3543.7607,3328.8276
FDZ56,OUT046,2686.1077,2719.828921957381,2686.1077,2873.1501
FDZ40,OUT019,146.1997,185.97271526919283,146.1997,151.19269
FDS46,OUT027,3027.7131,2981.8291405213868,3027.7131,3019.2607
DRD24,OUT045,1868.4529,1743.5055830732283,1868.4529,2072.7505
FDV45,OUT017,3338.78,3425.0462058612366,3338.78,3299.0825
FDL26,OUT045,2777.7373,2812.60525900642,2777.7373,2466.8042
FDA56,OUT018,1703.378,1850.79877898863,1703.378,1749.423
FDN27,OUT046,1391.8711,1589.8564731348347,1391.8711,1672.841
FDM20,OUT049,5265.174,4836.518383126241,5265.174,4858.085
FDO16,OUT017,1971.9796,2036.620724160345,1971.9796,1436.325
FDL03,OUT035,3306.6545,3112.220061289808,3306.6545,3305.0935
FDE58,OUT046,1761.9501,2027.1486183061993,1761.9501,1926.611
FDI02,OUT027,3195.3096,2927.132115120037,3195.3096,3178.299
NCC55,OUT019,42.68753,115.89094080339463,42.68753,82.05609
FDR03,OUT018,3313.8965,3107.1216896560068,3313.8965,2941.2964
FDB14,OUT017,1476.23,1080.5328349063295,1476.23,1545.6234
FDR45,OUT013,4399.816,4967.680823469652,4399.816,4278.638
NCN07,OUT017,2164.8857,2154.652509363164,2164.8857,2163.884
FDM51,OUT019,282.28323,213.254384852231,282.28323,273.343
FDT52,OUT027,6512.8906,6209.256810589166,6512.8906,6173.603
FDL26,OUT046,2785.8967,2726.5265362428354,2785.8967,2485.1616
NCZ42,OUT046,3886.8582,4369.640303319835,3886.8582,3932.5278
DRI47,OUT019,610.4175,560.2149619431884,610.4175,482.1696
FDW40,OUT013,2508.721,2531.4724792023762,2508.721,2171.7876
FDN34,OUT046,3101.962,3248.7518991864654,3101.962,2966.9148
FDS01,OUT035,3015.902,2913.583216638346,3015.902,3029.312
NCG55,OUT045,2030.3992,1987.8078359438268,2030.3992,1944.4633
FDC11,OUT035,1416.5756,1383.3812658396937,1416.5756,1484.0657
FDX35,OUT018,2832.0488,2961.502386628493,2832.0488,3018.1558
NCB06,OUT046,2498.1882,2598.1873529239315,2498.1882,2591.2454
FDR09,OUT019,220.56992,318.73034380246185,220.56992,254.38649
FDC53,OUT017,1826.1302,1639.163596097644,1826.1302,1582.2438
FDY45,OUT013,3524.782,3779.0796621222476,3524.782,3519.0764
FDA22,OUT010,390.42743,349.3309034715032,390.42743,444.64456
FDE02,OUT035,1560.6473,1415.0153542570004,1560.6473,1554.8829
FDW21,OUT045,1790.4296,1750.3660582514751,1790.4296,1656.6359
FDV34,OUT046,1205.6719,1112.4061260323504,1205.6719,1103.1299
FDS59,OUT049,1994.7722,2135.0703940439707,1994.7722,1796.134
NCW17,OUT017,2353.0364,2186.8632466336066,2353.0364,2202.1904
NCK54,OUT046,1837.0492,1819.7057301628897,1837.0492,1929.1968
FDG17,OUT019,281.02594,313.4930543558039,281.02594,513.5811
FDG35,OUT017,3607.1868,4318.572498150637,3607.1868,3010.6748
FDD08,OUT010,128.71434,209.7449509709778,128.71434,36.94551
NCO07,OUT017,4247.0195,3948.867385152455,4247.0195,3679.4482
FDJ10,OUT010,173.31364,139.63039801725463,173.31364,325.80566
FDW36,OUT017,1270.8907,1585.7186902820226,1270.8907,1598.4943
FDW21,OUT010,319.40244,209.8949208167551,319.40244,324.47928
FDY19,OUT017,2174.728,2429.7310521453537,2174.728,2031.825
DRE03,OUT013,488.09445,535.0429139952063,488.09445,688.1029
NCC55,OUT049,818.2898,726.0636722083191,818.2898,760.18567
FDH52,OUT010,152.99615,90.57740793405424,152.99615,135.48004
FDO09,OUT017,4833.5854,4317.104209459554,4833.5854,4357.0117
FDU43,OUT045,3352.964,3275.63703089891,3352.964,3796.494
FDX09,OUT010,353.4184,434.74288624644703,353.4184,400.63702
FDH40,OUT019,145.0579,139.29198299583007,145.0579,189.44142
FDW58,OUT017,1748.5908,1688.7146730422942,1748.5908,1850.027
FDC47,OUT017,5301.095,4898.028209078353,5301.095,4555.5947
NCR41,OUT035,2011.0496,1972.1843510633294,2011.0496,1676.9012
DRG49,OUT035,5105.9917,4859.585154283427,5105.9917,4180.813
FDC52,OUT027,3521.8223,3192.5974324559133,3521.8223,3723.6162
FDY13,OUT046,1244.1676,1251.8518018289192,1244.1676,1145.5706
FDY35,OUT013,804.4248,857.4260665575072,804.4248,600.40894
FDI35,OUT017,4222.2554,4328.159849359464,4222.2554,3416.6692
NCU18,OUT049,2268.2769,2220.6676121660967,2268.2769,2289.74
FDY33,OUT018,2736.5815,2872.1598756442236,2736.5815,2597.9397
FDC15,OUT027,3962.5994,3430.4016326161795,3962.5994,3979.7642
FDU01,OUT049,3375.2664,3260.5399799755783,3375.2664,3108.6514
NCU42,OUT046,3272.1492,3175.6523555753324,3272.1492,2903.3281
NCV29,OUT018,2440.1768,2136.658029080682,2440.1768,2512.8306
NCY30,OUT017,3314.8662,3383.465844896772,3314.8662,3569.018
FDQ46,OUT049,1765.6978,1752.1201057582948,1765.6978,1885.2644
FDG58,OUT027,3950.376,3515.236362089016,3950.376,3943.671
FDK33,OUT017,4195.0894,4100.511833453835,4195.0894,3847.9243
NCD07,OUT045,1773.7125,1630.4776242197695,1773.7125,1844.6107
NCX29,OUT027,3457.0735,3213.649458142263,3457.0735,3768.3547
NCT42,OUT013,2162.493,2272.9104465878404,2162.493,2328.779
DRN59,OUT035,838.3624,778.1013299957964,838.3624,816.73175
FDI44,OUT035,1169.3429,1322.04175732707,1169.3429,1281.4824
FDA45,OUT049,2206.0605,1747.6101891204764,2206.0605,2326.6116
FDP31,OUT045,1142.0712,1089.3879513693273,1142.0712,855.1625
FDY01,OUT046,1833.5347,1907.631874459958,1833.5347,1912.4788
FDT09,OUT018,1896.1812,2011.6029807469808,1896.1812,1882.0883
DRH03,OUT027,2579.2778,2563.1902568270802,2579.2778,2570.141
FDA36,OUT018,1522.9796,1331.6443125258686,1522.9796,2261.5896
NCF31,OUT017,2289.8794,2053.199253661441,2289.8794,2445.4473
FDG14,OUT049,2453.8389,2495.4271764076852,2453.8389,2546.924
FDG28,OUT027,6596.665,6118.652627758331,6596.665,6131.078
FDU14,OUT049,4858.844,5045.142690471512,4858.844,4933.1196
FDY47,OUT019,318.81427,272.4449846462498,318.81427,311.78973
FDI56,OUT049,1605.0421,1542.7830657511636,1605.0421,1552.0322
DRD01,OUT013,602.4948,784.630454144416,602.4948,798.412
FDM22,OUT046,1070.215,981.807689542282,1070.215,978.485
FDH33,OUT013,826.4277,792.9228377557772,826.4277,710.2139
DRZ24,OUT013,2174.1475,2038.0396969671733,2174.1475,1880.2335
NCQ38,OUT046,1419.9703,1327.242530122193,1419.9703,1617.4923
FDO16,OUT027,1734.0477,1444.2612987252621,1734.0477,1834.5396
FDU07,OUT027,3303.2153,3118.450430525606,3303.2153,3659.2637
NCB07,OUT013,2656.7085,2943.524980347803,2656.7085,2960.2083
FDU48,OUT045,1755.8442,1605.2109924727185,1755.8442,1936.3217
NCM43,OUT045,2542.7046,2839.13656551287,2542.7046,2777.2358
FDR31,OUT010,390.6334,281.51419778131344,390.6334,409.05444
DRK49,OUT018,496.61484,375.02913914460476,496.61484,542.3821
NCI30,OUT010,345.09317,453.313264340226,345.09317,317.43463
DRD60,OUT017,3293.2275,3175.945580785683,3293.2275,3353.1548
NCG19,OUT046,3397.386,3219.969590549361,3397.386,3544.8591
FDH12,OUT035,1499.7255,1281.7066792040366,1499.7255,1641.9578
FDM32,OUT035,1409.3248,1400.278253268829,1409.3248,1574.8976
FDM27,OUT035,2750.5527,2865.2263986225717,2750.5527,2632.3801
NCU53,OUT027,4172.6665,4049.7382714391706,4172.6665,4050.201
NCQ18,OUT046,1597.1423,1488.9465301460273,1597.1423,1552.6064
FDS10,OUT013,3046.9956,3007.317480367864,3046.9956,2798.9802
FDB33,OUT027,4545.243,4533.594950945801,4545.243,4163.683
FDI12,OUT013,1334.9694,1353.9539144896205,1334.9694,1326.5082
NCW42,OUT013,3451.4485,3658.281494013411,3451.4485,3598.7783
NCC06,OUT018,1917.7046,2274.5224515444174,1917.7046,1827.1338
FDW02,OUT017,2764.1697,2600.300652776457,2764.1697,2424.8494
NCD43,OUT017,1088.5903,1029.1674876493896,1088.5903,1315.9874
FDM57,OUT018,853.01447,600.4685774009511,853.01447,1042.4733
FDA58,OUT017,2597.3232,2917.5579594775236,2597.3232,3310.6868
FDK56,OUT046,3189.0376,3052.9002841339643,3189.0376,3182.9014
FDP52,OUT045,4165.772,3842.8422802273285,4165.772,3597.3848
FDW20,OUT018,1446.6302,1377.7808561414663,1446.6302,1753.8778
FDS52,OUT049,1666.0248,1980.1802654042913,1666.0248,1608.1855
NCT29,OUT018,1557.585,1625.4517150535305,1557.585,1581.9332
NCL54,OUT013,3337.8875,2996.2670470060075,3337.8875,2944.629
FDC05,OUT045,2727.8655,2780.1073103835233,2727.8655,2946.5808
FDF34,OUT035,2920.926,2826.8588480236067,2920.926,2894.1636
FDP03,OUT027,3139.0518,2992.9500500122763,3139.0518,3382.0518
FDD32,OUT010,91.00956,98.63070321735428,91.00956,155.63109
FDZ10,OUT045,2024.5754,1875.654589381463,2024.5754,2080.9775
FDZ40,OUT035,982.97345,976.931161470496,982.97345,890.5106
FDD51,OUT018,448.3317,444.2157853124339,448.3317,495.88843
NCY30,OUT019,185.46931,376.3984299309987,185.46931,417.4441
FDP58,OUT017,3422.641,3548.6476962148095,3422.641,3564.431
FDV49,OUT017,4881.3257,5140.494189531119,4881.3257,4603.2485
FDY24,OUT019,144.35245,38.107527285368384,144.35245,208.05959
NCO55,OUT017,1604.55,1751.3074857841284,1604.55,1645.5923
FDR13,OUT017,2338.4324,2316.1424193275257,2338.4324,2044.3643
FDS51,OUT017,940.8428,809.0481797183173,940.8428,994.3481
FDP26,OUT045,1375.715,1048.3793726506008,1375.715,1527.5426
NCB54,OUT027,3593.0457,3497.415329556933,3593.0457,3477.7932
FDF32,OUT017,3169.7295,3345.9939687672463,3169.7295,3211.688
FDN31,OUT018,2502.4683,2726.527578799047,2502.4683,2767.207
DRM48,OUT017,479.45618,605.0776981208984,479.45618,649.82837
FDN20,OUT049,3240.6714,3031.226768750234,3240.6714,2965.9375
DRL01,OUT046,3325.5784,3674.321821726678,3325.5784,3586.5486
FDV56,OUT049,1729.3923,1696.7373659566838,1729.3923,1635.7252
DRH13,OUT027,2241.541,2209.4661068254877,2241.541,2560.3884
FDA03,OUT017,2546.0063,2467.3448192228057,2546.0063,2433.354
FDF47,OUT027,7294.76,6956.339720313354,7294.76,6233.4995
FDX32,OUT046,2591.0247,2424.5681297005817,2591.0247,2524.5093
FDX57,OUT049,1786.5255,1829.4911847346787,1786.5255,1680.7339
NCA30,OUT045,3051.007,2905.7406211024722,3051.007,2911.9407
FDO49,OUT013,582.47003,692.2238972866318,582.47003,646.3782
FDL04,OUT019,190.46353,255.44310095620702,190.46353,204.5071
DRM48,OUT035,811.693,836.8626679186108,811.693,722.02264
FDR16,OUT013,3146.228,3428.2789654524036,3146.228,3333.0015
NCC19,OUT018,2744.6035,2883.9532876570765,2744.6035,2819.5923
NCE42,OUT045,2323.633,2547.2207125271525,2323.633,3140.3538
FDY24,OUT017,764.09705,1216.5719939579155,764.09705,1005.92474
FDH19,OUT049,2465.029,2529.046290275225,2465.029,2736.4607
FDJ46,OUT013,2869.7637,2756.07662502916,2869.7637,2865.291
FDN45,OUT010,497.18225,462.05365653588393,497.18225,471.84314
FDY08,OUT035,2597.1855,2611.640398851748,2597.1855,2185.1619
FDZ37,OUT035,1665.7013,1537.4396627718884,1665.7013,1494.8732
NCT30,OUT045,690.07983,686.2550861746827,690.07983,627.638
DRY23,OUT018,254.88351,364.5065471891297,254.88351,439.79767
NCZ30,OUT018,1837.3528,2052.4072697440397,1837.3528,1721.7992
FDC44,OUT018,1699.8728,1775.4916068313746,1699.8728,1694.008
FDB45,OUT035,1316.582,1400.9428765652206,1316.582,1493.5425
FDY04,OUT013,1825.1329,1835.3900808181963,1825.1329,2413.3806
FDM27,OUT046,2912.2537,3481.8830568650283,2912.2537,2691.6072
FDZ43,OUT017,4166.8115,4081.821124223523,4166.8115,3836.3035
FDT39,OUT019,224.44986,282.42878631654963,224.44986,343.01883
NCC06,OUT019,380.6275,468.81911715488945,380.6275,312.0875
FDL15,OUT027,4083.0183,4117.159126257384,4083.0183,3851.9648
FDL57,OUT017,4992.2534,5542.94168937882,4992.2534,4727.824
FDU08,OUT046,1454.0713,1193.1267360385675,1454.0713,1570.0626
FDK40,OUT017,4615.644,5052.058308709239,4615.644,4631.3975
FDQ12,OUT010,311.13345,451.2206197115673,311.13345,497.019
FDS48,OUT017,2177.182,2244.347272029042,2177.182,2383.5674
FDP09,OUT045,3969.3586,3738.0833895715054,3969.3586,3859.1887
FDW21,OUT049,1647.402,1347.0472941382188,1647.402,1540.1517
FDY25,OUT035,3909.0974,3833.2505988971707,3909.0974,3442.7363
DRE13,OUT017,1286.0747,1323.6683459367891,1286.0747,1321.7601
FDV43,OUT019,32.320496,96.26013962456118,32.320496,74.757164
FDD22,OUT045,1575.4438,1630.9251071970675,1575.4438,1725.1621
FDM46,OUT019,201.06248,243.6232778601287,201.06248,216.63339
NCO30,OUT010,622.6502,734.0531248137587,622.6502,866.74097
FDM25,OUT046,3132.3896,3126.9158399570506,3132.3896,2951.1965
NCN41,OUT049,1767.039,1915.7126639797987,1767.039,1857.8064
FDU24,OUT045,1586.1039,1902.6510914153691,1586.1039,1551.0762
FDZ50,OUT046,3190.5876,3388.027248156877,3190.5876,3334.23
FDP45,OUT013,3914.4739,3981.63171447153,3914.4739,3999.0872
